row_id,TransactionID,TransactionDT_raw,TransactionAmt_raw,y_true,y_prob,y_pred,gate_cnn_weight,gate_deepfm_weight
0,3488959,13151880,57.95,0,2.0639220887908039e-10,0,3.600382e-23,1.0
1,3488960,13151945,47.95,0,0.0054704779759049416,0,1.3851322e-20,1.0
2,3488961,13152098,209.95,0,0.0006268444703891873,0,2.3626032e-15,1.0
3,3488962,13152112,107.95,0,3.2465283239524467e-10,0,1.7043063e-21,1.0
4,3488963,13152147,58.95,0,3.4273121450253963e-13,0,1.4535017e-34,1.0
5,3488964,13152158,224.0,0,0.0003087778459303081,0,2.4862815e-25,1.0
6,3488965,13152299,70.825,0,0.05955033004283905,0,1.0593964e-11,1.0
7,3488966,13152411,77.95,0,3.1185997794586084e-12,0,7.62966e-23,1.0
8,3488967,13152443,12.296,0,0.2465367466211319,0,1.1026602e-21,1.0
9,3488968,13152444,57.95,0,6.7787468651658855e-06,0,3.6814724e-18,1.0
10,3488969,13152453,134.95,0,0.0001045908429659903,0,4.54408e-21,1.0
11,3488970,13152636,29.0,0,1.2171009984740522e-05,0,7.213644e-24,1.0
12,3488971,13152647,77.95,0,6.7213470439321174e-15,0,3.506621e-32,1.0
13,3488972,13152804,70.825,0,7.496528837691585e-07,0,1.0105081e-28,1.0
14,3488973,13152859,209.95,0,2.3787029746098753e-13,0,7.0599e-41,1.0
15,3488974,13152921,25.945,0,2.8025299858569497e-09,0,3.7310208e-28,1.0
16,3488975,13152979,42.0,0,7.162898052470723e-10,0,4.7700457e-21,1.0
17,3488976,13153023,44.5,0,0.001762252883054316,0,5.5919582e-21,1.0
18,3488977,13153045,59.0,0,4.784899690010724e-13,0,2.2994906e-37,1.0
19,3488978,13153056,59.95,0,2.412457149603142e-07,0,1.1578045e-24,1.0
20,3488979,13153151,46.725,1,1.9547214833437465e-06,0,5.1548504e-23,1.0
21,3488980,13153178,130.95,0,3.335586740149665e-08,0,2.92736e-29,1.0
22,3488981,13153196,155.95,0,7.853830918946869e-10,0,2.3954418e-26,1.0
23,3488982,13153240,46.725,1,0.0028497481252998114,0,3.579314e-19,1.0
24,3488983,13153294,67.95,0,8.965000297678216e-09,0,1.0249209e-24,1.0
25,3488984,13153294,291.95,0,1.0993945337434141e-10,0,0.0,1.0
26,3488985,13153379,107.95,0,9.867722416088964e-14,0,1.1004921e-28,1.0
27,3488986,13153425,49.0,0,7.236713827296626e-06,0,1.6487296e-20,1.0
28,3488987,13153473,35.95,0,4.046288722747704e-06,0,1.8132737e-24,1.0
29,3488988,13153510,57.95,0,6.948926162134508e-15,0,1e-44,1.0
30,3488989,13153643,68.95,0,1.0332228822518275e-10,0,2.0231804e-21,1.0
31,3488990,13153657,57.95,0,3.622309293878703e-14,0,0.0,1.0
32,3488991,13153827,49.0,0,1.390820898450329e-07,0,1.1094606e-23,1.0
33,3488992,13153836,82.95,0,6.688210874017386e-08,0,1.1165621e-26,1.0
34,3488993,13154019,39.0,0,0.000138463728944771,0,6.8968106e-26,1.0
35,3488994,13154021,54.5,0,3.222901329494321e-12,0,1.088442e-39,1.0
36,3488995,13154068,117.0,0,1.1828870810859371e-05,0,1.2633975e-19,1.0
37,3488996,13154136,59.0,0,2.6957034151564585e-06,0,1.5478592e-18,1.0
38,3488997,13154148,107.95,0,2.6420482468481055e-10,0,2.5639328e-25,1.0
39,3488998,13154232,47.95,0,0.0006785450968891382,0,1.6191235e-28,1.0
40,3488999,13154311,58.95,0,6.865640170872211e-05,0,2.0162002e-21,1.0
41,3489000,13154560,171.0,1,0.999649167060852,1,2.031566e-34,1.0
42,3489001,13154575,47.95,0,1.5460922819787726e-10,0,7.062229e-24,1.0
43,3489002,13154708,160.4,0,1.4639314827036287e-07,0,7.1487736e-32,1.0
44,3489003,13154755,49.0,0,4.755463872078286e-14,0,5.372285e-19,1.0
45,3489004,13154786,125.0,0,0.0013502049259841442,0,6.524276e-38,1.0
46,3489005,13154807,171.0,1,0.9998743534088135,1,3.46e-43,1.0
47,3489006,13154821,105.95,0,2.8343745270831278e-06,0,4.6217393e-19,1.0
48,3489007,13154842,67.95,0,0.00015300538507290184,0,7.780209e-21,1.0
49,3489008,13155014,57.95,0,1.145789809697817e-07,0,5.2500172e-27,1.0
50,3489009,13155064,107.95,0,6.43808988343153e-08,0,9.1426606e-23,1.0
51,3489010,13155066,30.95,0,5.5737659749866e-06,0,3.0096496e-19,1.0
52,3489011,13155114,6.886,0,0.0004768914368469268,0,9.1048834e-26,1.0
53,3489012,13155288,103.95,0,4.745337456313337e-09,0,1.5718747e-18,1.0
54,3489013,13155477,200.0,1,0.9798877239227295,1,3.3248334e-38,1.0
55,3489014,13155500,34.0,0,2.728012759689591e-06,0,1.9778323e-18,1.0
56,3489015,13155668,108.5,0,1.2086088574392306e-08,0,5.3063942e-27,1.0
57,3489016,13155674,25.95,0,0.03827865049242973,0,6.8133974e-17,1.0
58,3489017,13155808,57.95,0,2.3341506932985463e-16,0,5.186061e-35,1.0
59,3489018,13155846,107.95,0,3.1564820202056865e-11,0,6.8357865e-32,1.0
60,3489019,13155911,53.95,0,1.0417449125554867e-08,0,1.3141185e-31,1.0
61,3489020,13155925,157.95,0,3.689789307426139e-10,0,2.0206353e-36,1.0
62,3489021,13156035,29.5,0,4.119104701771903e-08,0,2.9135464e-21,1.0
63,3489022,13156080,57.95,0,8.695848606617672e-15,0,5.75492e-40,1.0
64,3489023,13156322,103.5,0,8.718035321431117e-11,0,7.109341e-32,1.0
65,3489024,13156327,25.95,0,5.622430398943834e-05,0,1.6541403e-21,1.0
66,3489025,13156342,57.95,0,3.391818381714984e-09,0,8.537304e-34,1.0
67,3489026,13156396,29.95,0,0.0004768841608893126,0,4.0314522e-23,1.0
68,3489027,13156531,107.95,0,0.12603728473186493,0,6.639137e-16,1.0
69,3489028,13156590,117.0,0,2.8742824724758975e-06,0,4.041575e-20,1.0
70,3489029,13156705,107.95,0,1.4348690058341163e-07,0,1.021443e-39,1.0
71,3489030,13156741,108.95,0,5.404184412327595e-05,0,2.2495842e-37,1.0
72,3489031,13156831,20.0,0,0.4410759508609772,0,3.6698911e-25,1.0
73,3489032,13156842,554.0,0,0.5570164918899536,0,4.89061e-25,1.0
74,3489033,13156845,228.5,0,0.0002615930570755154,0,2.8744289e-24,1.0
75,3489034,13156874,49.0,0,1.6719986888347194e-05,0,2.4110318e-22,1.0
76,3489035,13156989,130.95,0,2.7728597160603385e-06,0,3.797327e-22,1.0
77,3489036,13157037,67.95,0,1.2004781169139278e-08,0,4.4615798e-29,1.0
78,3489037,13157119,82.95,0,2.9809295938321156e-06,0,1.5548147e-23,1.0
79,3489038,13157223,222.0,0,2.8950084995926773e-08,0,0.0,1.0
80,3489039,13157385,25.95,0,5.910286209519168e-17,0,2.0578117e-27,1.0
81,3489040,13157437,35.0,0,9.938854054780677e-05,0,1.4091425e-26,1.0
82,3489041,13157461,117.0,0,2.2252859277482884e-10,0,1.872168e-32,1.0
83,3489042,13157661,57.95,0,3.7356834292623375e-10,0,7.2434933e-28,1.0
84,3489043,13157732,117.0,0,4.607982191373594e-06,0,5.143324e-29,1.0
85,3489044,13157980,113.0,0,1.7648153802192002e-16,0,0.0,1.0
86,3489045,13158051,55.95,0,1.3354357897288338e-10,0,4.691607e-25,1.0
87,3489046,13158088,113.0,0,2.733795660889702e-16,0,0.0,1.0
88,3489047,13158140,88.0,0,6.099945489087776e-17,0,0.0,1.0
89,3489048,13158193,200.0,1,0.9989996552467346,1,1.3e-44,1.0
90,3489049,13158250,25.95,0,7.72655806002831e-09,0,2.6677887e-24,1.0
91,3489050,13158304,159.95,0,1.7951556685602554e-07,0,2.6397884e-31,1.0
92,3489051,13158361,159.95,0,9.621264895898207e-10,0,1.4193704e-35,1.0
93,3489052,13158446,25.0,1,0.5143751502037048,0,6.0628795e-23,1.0
94,3489053,13158499,57.95,0,6.94934509937184e-09,0,1.5488689e-26,1.0
95,3489054,13158500,25.0,1,0.7272909879684448,0,1.0970443e-25,1.0
96,3489055,13158751,107.95,0,1.7542500785339143e-09,0,3.9680136e-37,1.0
97,3489056,13158798,57.95,0,7.922448114205949e-11,0,2.700047e-26,1.0
98,3489057,13158906,15.95,0,2.1115330317567071e-10,0,7.085212e-26,1.0
99,3489058,13158913,25.0,1,0.7665920257568359,0,3.8376993e-27,1.0
100,3489059,13159069,77.95,0,3.609575216501071e-08,0,1.3557632e-20,1.0
101,3489060,13159192,33.5,0,0.002201433526352048,0,1.1090736e-19,1.0
102,3489061,13159328,255.97,0,1.2964695770278922e-06,0,2.9640068e-19,1.0
103,3489062,13159596,67.95,0,3.721359331798624e-11,0,9.10042e-30,1.0
104,3489063,13159800,72.95,0,1.3231854609330185e-05,0,6.5684606e-28,1.0
105,3489064,13159803,114.95,0,0.002151303458958864,0,8.055277e-21,1.0
106,3489065,13159964,117.0,0,0.00010811561514856294,0,3.5598998e-17,1.0
107,3489066,13159978,107.95,0,9.894452368541806e-09,0,5.976729e-28,1.0
108,3489067,13160053,319.95,0,7.556028140243143e-05,0,4.038984e-28,1.0
