row_id,TransactionID,TransactionDT_raw,TransactionAmt_raw,y_true,y_prob,y_pred,gate_cnn_weight,gate_deepfm_weight
0,3488959,13151880,57.95,0,0.0027642841450870037,0,0.26374647,0.73625356
1,3488960,13151945,47.95,0,0.04633289575576782,0,0.4643535,0.5356465
2,3488961,13152098,209.95,0,0.1403210163116455,0,0.46996564,0.53003436
3,3488962,13152112,107.95,0,0.00920554157346487,0,0.30435425,0.69564575
4,3488963,13152147,58.95,0,0.005931595340371132,0,0.29180145,0.7081986
5,3488964,13152158,224.0,0,0.016886122524738312,0,0.26838145,0.7316185
6,3488965,13152299,70.825,0,0.3144623935222626,0,0.58929354,0.41070643
7,3488966,13152411,77.95,0,0.01076573133468628,0,0.30283085,0.6971691
8,3488967,13152443,12.296,0,0.1757895052433014,0,0.43216476,0.5678352
9,3488968,13152444,57.95,0,0.020641149953007698,0,0.31406465,0.6859354
10,3488969,13152453,134.95,0,0.06000281125307083,0,0.47324148,0.52675855
11,3488970,13152636,29.0,0,0.12209106981754303,0,0.44081563,0.5591844
12,3488971,13152647,77.95,0,0.0042698984034359455,0,0.30485192,0.6951481
13,3488972,13152804,70.825,0,0.036787111312150955,0,0.29599252,0.70400745
14,3488973,13152859,209.95,0,0.006552927661687136,0,0.25444987,0.74555016
15,3488974,13152921,25.945,0,0.018277082592248917,0,0.29077584,0.70922416
16,3488975,13152979,42.0,0,0.026258649304509163,0,0.3449293,0.6550707
17,3488976,13153023,44.5,0,0.01655549928545952,0,0.25206318,0.7479368
18,3488977,13153045,59.0,0,0.009337862022221088,0,0.2915217,0.7084783
19,3488978,13153056,59.95,0,0.03130881488323212,0,0.42739037,0.5726096
20,3488979,13153151,46.725,1,0.11817342787981033,0,0.3200258,0.6799742
21,3488980,13153178,130.95,0,0.00805463083088398,0,0.20113765,0.79886234
22,3488981,13153196,155.95,0,0.01008004229515791,0,0.30465117,0.69534886
23,3488982,13153240,46.725,1,0.0791914314031601,0,0.33388382,0.66611624
24,3488983,13153294,67.95,0,0.013681952841579914,0,0.33488995,0.6651101
25,3488984,13153294,291.95,0,0.013353897258639336,0,0.24492256,0.7550774
26,3488985,13153379,107.95,0,0.025214675813913345,0,0.39370188,0.60629815
27,3488986,13153425,49.0,0,0.015518123283982277,0,0.2942552,0.7057448
28,3488987,13153473,35.95,0,0.053406860679388046,0,0.45517898,0.544821
29,3488988,13153510,57.95,0,0.002360347658395767,0,0.27062348,0.72937655
30,3488989,13153643,68.95,0,0.0061966534703969955,0,0.2516372,0.7483628
31,3488990,13153657,57.95,0,0.003981657326221466,0,0.28417906,0.7158209
32,3488991,13153827,49.0,0,0.003044102108106017,0,0.24847528,0.75152475
33,3488992,13153836,82.95,0,0.004300833214074373,0,0.25060079,0.74939924
34,3488993,13154019,39.0,0,0.005757519043982029,0,0.23059742,0.7694025
35,3488994,13154021,54.5,0,0.016123253852128983,0,0.18231301,0.817687
36,3488995,13154068,117.0,0,0.1326843798160553,0,0.4402231,0.5597769
37,3488996,13154136,59.0,0,0.036989469081163406,0,0.32165626,0.6783438
38,3488997,13154148,107.95,0,0.01639515720307827,0,0.30166638,0.6983337
39,3488998,13154232,47.95,0,0.018515707924962044,0,0.36303735,0.63696265
40,3488999,13154311,58.95,0,0.01848728023469448,0,0.3327161,0.6672839
41,3489000,13154560,171.0,1,0.7842426896095276,1,0.8724946,0.1275054
42,3489001,13154575,47.95,0,0.008197472430765629,0,0.33412006,0.66587996
