row_id,TransactionID,TransactionDT_raw,TransactionAmt_raw,y_true,y_prob,y_pred,gate_cnn_weight,gate_deepfm_weight
0,3488959,13151880,57.95,0,0.002137526636943221,0,0.10930526,0.8906948
1,3488960,13151945,47.95,0,0.08516531437635422,0,0.35211134,0.6478886
2,3488961,13152098,209.95,0,0.2862170338630676,0,0.45798853,0.54201144
3,3488962,13152112,107.95,0,0.009635863825678825,0,0.13115636,0.8688436
4,3488963,13152147,58.95,0,0.006667676381766796,0,0.09269118,0.9073088
5,3488964,13152158,224.0,0,0.01844526268541813,0,0.12259969,0.87740034
6,3488965,13152299,70.825,0,0.45950815081596375,0,0.58095235,0.41904768
7,3488966,13152411,77.95,0,0.011047600768506527,0,0.17960025,0.82039976
8,3488967,13152443,12.296,0,0.39809611439704895,0,0.38784435,0.6121556
9,3488968,13152444,57.95,0,0.029168345034122467,0,0.2289356,0.7710644
10,3488969,13152453,134.95,0,0.1176113411784172,0,0.32777956,0.67222047
11,3488970,13152636,29.0,0,0.24597834050655365,0,0.4544078,0.5455921
12,3488971,13152647,77.95,0,0.004324587527662516,0,0.11155829,0.8884417
13,3488972,13152804,70.825,0,0.07673199474811554,0,0.25633723,0.7436628
14,3488973,13152859,209.95,0,0.006116671022027731,0,0.10057026,0.89942974
15,3488974,13152921,25.945,0,0.029904747381806374,0,0.09876562,0.9012343
16,3488975,13152979,42.0,0,0.03797806426882744,0,0.26723695,0.73276305
17,3488976,13153023,44.5,0,0.015175168402493,0,0.11810067,0.88189936
18,3488977,13153045,59.0,0,0.01146053895354271,0,0.17257221,0.82742774
19,3488978,13153056,59.95,0,0.057573702186346054,0,0.33304852,0.66695154
20,3488979,13153151,46.725,1,0.25606128573417664,0,0.32536262,0.6746374
21,3488980,13153178,130.95,0,0.004689285531640053,0,0.09548512,0.9045149
22,3488981,13153196,155.95,0,0.011328944005072117,0,0.11050353,0.88949645
23,3488982,13153240,46.725,1,0.17422552406787872,0,0.32074112,0.6792589
24,3488983,13153294,67.95,0,0.01752523146569729,0,0.20951459,0.79048544
25,3488984,13153294,291.95,0,0.010939990170300007,0,0.14668964,0.8533104
26,3488985,13153379,107.95,0,0.03997180983424187,0,0.23590647,0.7640936
27,3488986,13153425,49.0,0,0.016820356249809265,0,0.14805202,0.851948
28,3488987,13153473,35.95,0,0.10685499012470245,0,0.30669767,0.69330233
29,3488988,13153510,57.95,0,0.0031481198966503143,0,0.06371753,0.9362825
30,3488989,13153643,68.95,0,0.004644779488444328,0,0.10649873,0.8935013
31,3488990,13153657,57.95,0,0.005708112847059965,0,0.084090576,0.9159094
32,3488991,13153827,49.0,0,0.003985963296145201,0,0.048833065,0.95116687
33,3488992,13153836,82.95,0,0.004305918700993061,0,0.062306155,0.93769383
34,3488993,13154019,39.0,0,0.008302850648760796,0,0.052320424,0.9476795
35,3488994,13154021,54.5,0,0.008922470733523369,0,0.070014305,0.9299857
36,3488995,13154068,117.0,0,0.2722031772136688,0,0.23344609,0.76655394
37,3488996,13154136,59.0,0,0.052697259932756424,0,0.23118569,0.76881427
38,3488997,13154148,107.95,0,0.017744382843375206,0,0.20120728,0.7987927
39,3488998,13154232,47.95,0,0.02670443430542946,0,0.22497405,0.77502596
40,3488999,13154311,58.95,0,0.02681516669690609,0,0.14750208,0.8524979
41,3489000,13154560,171.0,1,0.6874830722808838,1,0.72518736,0.27481258
42,3489001,13154575,47.95,0,0.011255249381065369,0,0.09398641,0.9060136
