row_id,TransactionID,TransactionDT_raw,TransactionAmt_raw,y_true,y_prob,y_pred,gate_cnn_weight,gate_deepfm_weight
0,3488959,13151880,57.95,0,0.0023921201936900616,0,0.34782267,0.6521774
1,3488960,13151945,47.95,0,0.07607638090848923,0,0.5496701,0.45032984
2,3488961,13152098,209.95,0,0.21761618554592133,0,0.5065277,0.49347228
3,3488962,13152112,107.95,0,0.010345172137022018,0,0.35755554,0.64244443
4,3488963,13152147,58.95,0,0.0065372358076274395,0,0.38165054,0.6183495
5,3488964,13152158,224.0,0,0.02245025523006916,0,0.2992373,0.7007627
6,3488965,13152299,70.825,0,0.4629078209400177,0,0.6059822,0.39401785
7,3488966,13152411,77.95,0,0.012360024265944958,0,0.3833804,0.61661965
8,3488967,13152443,12.296,0,0.33660590648651123,0,0.48263317,0.5173669
9,3488968,13152444,57.95,0,0.030683841556310654,0,0.43237075,0.5676293
10,3488969,13152453,134.95,0,0.10710105299949646,0,0.5287759,0.4712241
11,3488970,13152636,29.0,0,0.2408527433872223,0,0.54816306,0.451837
12,3488971,13152647,77.95,0,0.005506325047463179,0,0.42830974,0.57169026
13,3488972,13152804,70.825,0,0.08302702754735947,0,0.31648043,0.68351954
14,3488973,13152859,209.95,0,0.0059726787731051445,0,0.34815383,0.6518462
15,3488974,13152921,25.945,0,0.027040790766477585,0,0.35348088,0.6465191
16,3488975,13152979,42.0,0,0.042099349200725555,0,0.4550096,0.54499036
17,3488976,13153023,44.5,0,0.018514519557356834,0,0.29818767,0.7018124
18,3488977,13153045,59.0,0,0.014080669730901718,0,0.44097522,0.5590248
19,3488978,13153056,59.95,0,0.05005021393299103,0,0.5528132,0.44718683
20,3488979,13153151,46.725,1,0.2597503066062927,0,0.33378267,0.6662173
21,3488980,13153178,130.95,0,0.004660811275243759,0,0.2987173,0.70128274
22,3488981,13153196,155.95,0,0.011915205977857113,0,0.34150478,0.65849525
23,3488982,13153240,46.725,1,0.16366420686244965,0,0.4117274,0.5882726
24,3488983,13153294,67.95,0,0.021959716454148293,0,0.45851648,0.5414836
25,3488984,13153294,291.95,0,0.013700633309781551,0,0.29934883,0.70065117
26,3488985,13153379,107.95,0,0.04566195234656334,0,0.46928018,0.5307198
27,3488986,13153425,49.0,0,0.01853824220597744,0,0.38923246,0.6107676
28,3488987,13153473,35.95,0,0.09495578706264496,0,0.5395041,0.46049592
29,3488988,13153510,57.95,0,0.0023831576108932495,0,0.4137574,0.58624256
30,3488989,13153643,68.95,0,0.005091108847409487,0,0.32968396,0.67031604
31,3488990,13153657,57.95,0,0.00430830754339695,0,0.4170972,0.5829028
32,3488991,13153827,49.0,0,0.002364381216466427,0,0.331636,0.668364
33,3488992,13153836,82.95,0,0.003226327942684293,0,0.34581786,0.65418214
34,3488993,13154019,39.0,0,0.004476160742342472,0,0.32150525,0.67849475
35,3488994,13154021,54.5,0,0.010127304121851921,0,0.22112176,0.7788782
36,3488995,13154068,117.0,0,0.29650482535362244,0,0.4732548,0.5267452
37,3488996,13154136,59.0,0,0.05636928230524063,0,0.4268864,0.57311356
38,3488997,13154148,107.95,0,0.020848548039793968,0,0.41857007,0.5814299
39,3488998,13154232,47.95,0,0.028898879885673523,0,0.49258953,0.5074105
40,3488999,13154311,58.95,0,0.028485767543315887,0,0.41756484,0.5824352
41,3489000,13154560,171.0,1,0.7318153977394104,1,0.81071377,0.18928622
42,3489001,13154575,47.95,0,0.010998336598277092,0,0.39422938,0.60577065
43,3489002,13154708,160.4,0,0.013111019507050514,0,0.39798,0.60201997
44,3489003,13154755,49.0,0,0.3396453261375427,0,0.522859,0.477141
45,3489004,13154786,125.0,0,0.0775153711438179,0,0.24875169,0.75124836
46,3489005,13154807,171.0,1,0.8256796598434448,1,0.84770125,0.15229881
47,3489006,13154821,105.95,0,0.024128243327140808,0,0.3985462,0.60145384
48,3489007,13154842,67.95,0,0.00781644694507122,0,0.41023037,0.5897696
49,3489008,13155014,57.95,0,0.03057960420846939,0,0.51117814,0.48882183
50,3489009,13155064,107.95,0,0.010619980283081532,0,0.3379562,0.6620438
51,3489010,13155066,30.95,0,0.07723159343004227,0,0.5025669,0.4974331
52,3489011,13155114,6.886,0,0.08267983794212341,0,0.3138593,0.6861407
53,3489012,13155288,103.95,0,0.023230161517858505,0,0.43236983,0.5676302
54,3489013,13155477,200.0,1,0.22096745669841766,0,0.5182935,0.48170653
55,3489014,13155500,34.0,0,0.49087879061698914,0,0.66372967,0.3362703
56,3489015,13155668,108.5,0,0.009672391228377819,0,0.29991162,0.70008844
57,3489016,13155674,25.95,0,0.12544138729572296,0,0.54107744,0.4589226
58,3489017,13155808,57.95,0,0.04091921076178551,0,0.55141246,0.44858757
59,3489018,13155846,107.95,0,0.003596050199121237,0,0.34788865,0.65211135
60,3489019,13155911,53.95,0,0.0007214634097181261,0,0.2805041,0.71949583
61,3489020,13155925,157.95,0,0.004735766444355249,0,0.39373413,0.60626584
62,3489021,13156035,29.5,0,0.018869999796152115,0,0.3752392,0.6247608
63,3489022,13156080,57.95,0,0.06189506873488426,0,0.54797167,0.45202836
64,3489023,13156322,103.5,0,0.04891927167773247,0,0.48507696,0.51492304
65,3489024,13156327,25.95,0,0.0927615687251091,0,0.56596816,0.43403187
66,3489025,13156342,57.95,0,0.002415374154224992,0,0.2991558,0.7008442
67,3489026,13156396,29.95,0,0.03126602992415428,0,0.518938,0.48106202
68,3489027,13156531,107.95,0,0.22407035529613495,0,0.561434,0.4385661
69,3489028,13156590,117.0,0,0.026570411399006844,0,0.37463397,0.62536603
70,3489029,13156705,107.95,0,0.012122949585318565,0,0.35360077,0.64639926
71,3489030,13156741,108.95,0,0.12593130767345428,0,0.56893235,0.43106768
72,3489031,13156831,20.0,0,0.033385492861270905,0,0.38847363,0.61152637
73,3489032,13156842,554.0,0,0.2034948319196701,0,0.32728204,0.6727179
74,3489033,13156845,228.5,0,0.009566078893840313,0,0.3013532,0.69864684
75,3489034,13156874,49.0,0,0.013016581535339355,0,0.34591326,0.6540867
76,3489035,13156989,130.95,0,0.013742741197347641,0,0.3949606,0.60503936
77,3489036,13157037,67.95,0,0.03947525843977928,0,0.48092708,0.5190729
78,3489037,13157119,82.95,0,0.012130022048950195,0,0.38382638,0.61617357
79,3489038,13157223,222.0,0,0.01588776521384716,0,0.29201376,0.7079863
80,3489039,13157385,25.95,0,0.027698460966348648,0,0.4528117,0.5471883
81,3489040,13157437,35.0,0,0.05007035657763481,0,0.43279392,0.5672061
82,3489041,13157461,117.0,0,0.018171800300478935,0,0.3353896,0.6646103
83,3489042,13157661,57.95,0,0.0020010750740766525,0,0.34423798,0.655762
84,3489043,13157732,117.0,0,0.0438721626996994,0,0.47125486,0.5287452
85,3489044,13157980,113.0,0,0.18672092258930206,0,0.4699437,0.53005636
86,3489045,13158051,55.95,0,0.0028474037535488605,0,0.34885794,0.65114206
87,3489046,13158088,113.0,0,0.22798356413841248,0,0.49136496,0.50863504
88,3489047,13158140,88.0,0,0.24731656908988953,0,0.50952405,0.49047592
89,3489048,13158193,200.0,1,0.6020198464393616,1,0.34741706,0.65258294
90,3489049,13158250,25.95,0,0.04320307821035385,0,0.52212584,0.47787422
