row_id,TransactionID,TransactionDT_raw,TransactionAmt_raw,y_true,y_prob,y_pred,gate_cnn_weight,gate_deepfm_weight
0,3488959,13151880,57.95,0,0.00218672351911664,0,0.2368688,0.7631312
1,3488960,13151945,47.95,0,0.08591475337743759,0,0.48573852,0.5142615
2,3488961,13152098,209.95,0,0.2002072036266327,0,0.42711788,0.5728822
3,3488962,13152112,107.95,0,0.010372267104685307,0,0.2619979,0.73800206
4,3488963,13152147,58.95,0,0.0058005875907838345,0,0.28958654,0.7104135
5,3488964,13152158,224.0,0,0.022082773968577385,0,0.2461809,0.75381905
6,3488965,13152299,70.825,0,0.4987364709377289,0,0.63808584,0.3619142
7,3488966,13152411,77.95,0,0.011197716929018497,0,0.31682715,0.6831728
8,3488967,13152443,12.296,0,0.3786787688732147,0,0.39814967,0.60185033
9,3488968,13152444,57.95,0,0.028555182740092278,0,0.37088856,0.6291114
10,3488969,13152453,134.95,0,0.11522020399570465,0,0.45250994,0.54749006
11,3488970,13152636,29.0,0,0.26063233613967896,0,0.46430495,0.5356951
12,3488971,13152647,77.95,0,0.004455603193491697,0,0.3375162,0.6624838
13,3488972,13152804,70.825,0,0.0991533026099205,0,0.23584466,0.76415527
14,3488973,13152859,209.95,0,0.007024097256362438,0,0.21544422,0.7845558
15,3488974,13152921,25.945,0,0.03147248923778534,0,0.24385753,0.75614244
16,3488975,13152979,42.0,0,0.03835419937968254,0,0.3746057,0.62539434
17,3488976,13153023,44.5,0,0.019587187096476555,0,0.2208427,0.7791573
18,3488977,13153045,59.0,0,0.011739835143089294,0,0.27643055,0.72356945
19,3488978,13153056,59.95,0,0.0578964427113533,0,0.48079315,0.5192068
20,3488979,13153151,46.725,1,0.23985908925533295,0,0.30929422,0.6907058
21,3488980,13153178,130.95,0,0.005351209081709385,0,0.2098056,0.79019445
22,3488981,13153196,155.95,0,0.011255232617259026,0,0.26834926,0.73165077
23,3488982,13153240,46.725,1,0.16525129973888397,0,0.34241438,0.6575856
24,3488983,13153294,67.95,0,0.01841546967625618,0,0.32565045,0.6743496
25,3488984,13153294,291.95,0,0.01252766139805317,0,0.25879782,0.74120224
26,3488985,13153379,107.95,0,0.04274306818842888,0,0.31762573,0.68237424
27,3488986,13153425,49.0,0,0.0184305589646101,0,0.28282472,0.71717525
28,3488987,13153473,35.95,0,0.10253638029098511,0,0.46705917,0.5329408
29,3488988,13153510,57.95,0,0.0018253886373713613,0,0.2685565,0.7314435
30,3488989,13153643,68.95,0,0.004813903942704201,0,0.24822654,0.7517735
31,3488990,13153657,57.95,0,0.003765673143789172,0,0.27053815,0.72946185
32,3488991,13153827,49.0,0,0.0025161204393953085,0,0.20877986,0.7912202
33,3488992,13153836,82.95,0,0.003178030252456665,0,0.23185176,0.7681483
34,3488993,13154019,39.0,0,0.005828786641359329,0,0.19812901,0.801871
35,3488994,13154021,54.5,0,0.012654107995331287,0,0.15863033,0.8413697
36,3488995,13154068,117.0,0,0.27282100915908813,0,0.37295464,0.6270454
37,3488996,13154136,59.0,0,0.05472014471888542,0,0.3446976,0.6553024
38,3488997,13154148,107.95,0,0.019504360854625702,0,0.29762587,0.70237416
39,3488998,13154232,47.95,0,0.028917482122778893,0,0.4199386,0.58006144
40,3488999,13154311,58.95,0,0.026704300194978714,0,0.3239046,0.6760954
