row_id,TransactionID,TransactionDT_raw,TransactionAmt_raw,y_true,y_prob,y_pred,gate_cnn_weight,gate_deepfm_weight
0,3488959,13151880,57.95,0,0.0022817151620984077,0,0.21138918,0.7886108
1,3488960,13151945,47.95,0,0.08535643666982651,0,0.4777529,0.52224714
2,3488961,13152098,209.95,0,0.22473861277103424,0,0.47410128,0.5258987
3,3488962,13152112,107.95,0,0.009738490916788578,0,0.26991034,0.73008966
4,3488963,13152147,58.95,0,0.005652701947838068,0,0.27795386,0.72204614
5,3488964,13152158,224.0,0,0.024194886907935143,0,0.22384897,0.77615106
6,3488965,13152299,70.825,0,0.4924418330192566,0,0.6257828,0.37421718
7,3488966,13152411,77.95,0,0.011092521250247955,0,0.3083679,0.6916321
8,3488967,13152443,12.296,0,0.3719366192817688,0,0.42140108,0.5785989
9,3488968,13152444,57.95,0,0.02824070118367672,0,0.34069106,0.65930897
10,3488969,13152453,134.95,0,0.11665504425764084,0,0.45430875,0.54569125
11,3488970,13152636,29.0,0,0.2577749490737915,0,0.42719427,0.5728057
12,3488971,13152647,77.95,0,0.004149462096393108,0,0.2627953,0.7372047
13,3488972,13152804,70.825,0,0.09409446269273758,0,0.24483325,0.7551667
14,3488973,13152859,209.95,0,0.007113031577318907,0,0.20626594,0.793734
15,3488974,13152921,25.945,0,0.026203863322734833,0,0.2609049,0.7390951
16,3488975,13152979,42.0,0,0.03773953765630722,0,0.3618547,0.6381453
17,3488976,13153023,44.5,0,0.02353702113032341,0,0.1953134,0.80468655
18,3488977,13153045,59.0,0,0.011453766375780106,0,0.275371,0.724629
19,3488978,13153056,59.95,0,0.05626382678747177,0,0.478578,0.521422
20,3488979,13153151,46.725,1,0.23324905335903168,0,0.34289482,0.65710515
21,3488980,13153178,130.95,0,0.005804202053695917,0,0.19258206,0.8074179
22,3488981,13153196,155.95,0,0.011297416873276234,0,0.25929913,0.7407009
23,3488982,13153240,46.725,1,0.16331245005130768,0,0.3601275,0.6398725
24,3488983,13153294,67.95,0,0.018278809264302254,0,0.30288193,0.6971181
25,3488984,13153294,291.95,0,0.01384221576154232,0,0.23072894,0.7692711
26,3488985,13153379,107.95,0,0.04173184931278229,0,0.32678458,0.67321545
27,3488986,13153425,49.0,0,0.01793014630675316,0,0.28746372,0.7125363
28,3488987,13153473,35.95,0,0.10503274202346802,0,0.46853027,0.53146976
29,3488988,13153510,57.95,0,0.0018261742079630494,0,0.22419952,0.77580047
